iteration,accuracy,iter_num,max_iter,dset_size
18.0,85.09316770186336,132,330,0.5
12.0,85.86956521739131,132,330,0.5
9.0,85.86956521739131,132,330,0.5
3.0,86.33540372670807,132,330,0.5
27.0,85.09316770186336,132,330,0.5
15.0,85.40372670807453,132,330,0.5
21.0,84.62732919254658,132,330,0.5
30.0,83.22981366459628,143,330,0.5
6.0,84.78260869565217,143,330,0.5
24.0,84.472049689441,143,330,0.5
18.0,83.54037267080744,143,330,0.5
12.0,84.00621118012423,143,330,0.5
3.0,84.78260869565217,143,330,0.5
27.0,84.00621118012423,143,330,0.5
9.0,84.16149068322981,143,330,0.5
15.0,84.16149068322981,143,330,0.5
21.0,83.38509316770187,143,330,0.5
30.0,84.16149068322981,154,330,0.5
18.0,83.69565217391305,154,330,0.5
6.0,84.78260869565217,154,330,0.5
24.0,84.62732919254658,154,330,0.5
12.0,84.93788819875776,154,330,0.5
9.0,84.78260869565217,154,330,0.5
15.0,84.00621118012423,154,330,0.5
27.0,84.472049689441,154,330,0.5
3.0,85.40372670807453,154,330,0.5
21.0,84.3167701863354,154,330,0.5
30.0,86.0248447204969,165,330,0.5
6.0,87.26708074534162,165,330,0.5
18.0,85.86956521739131,165,330,0.5
24.0,85.86956521739131,165,330,0.5
15.0,86.18012422360249,165,330,0.5
27.0,86.18012422360249,165,330,0.5
12.0,86.64596273291926,165,330,0.5
9.0,85.86956521739131,165,330,0.5
3.0,87.73291925465838,165,330,0.5
21.0,85.55900621118012,165,330,0.5
30.0,86.18012422360249,176,330,0.5
18.0,86.64596273291926,176,330,0.5
6.0,87.4223602484472,176,330,0.5
24.0,86.80124223602485,176,330,0.5
15.0,86.33540372670807,176,330,0.5
12.0,86.95652173913044,176,330,0.5
27.0,86.33540372670807,176,330,0.5
9.0,86.33540372670807,176,330,0.5
3.0,86.95652173913044,176,330,0.5
21.0,86.64596273291926,176,330,0.5
30.0,87.88819875776397,187,330,0.5
15.0,87.5776397515528,187,330,0.5
6.0,87.4223602484472,187,330,0.5
24.0,87.88819875776397,187,330,0.5
18.0,87.26708074534162,187,330,0.5
27.0,87.4223602484472,187,330,0.5
9.0,87.11180124223603,187,330,0.5
12.0,87.88819875776397,187,330,0.5
3.0,87.73291925465838,187,330,0.5
21.0,87.11180124223603,187,330,0.5
30.0,86.95652173913044,198,330,0.5
15.0,86.80124223602485,198,330,0.5
24.0,87.4223602484472,198,330,0.5
6.0,87.4223602484472,198,330,0.5
18.0,86.95652173913044,198,330,0.5
27.0,86.95652173913044,198,330,0.5
12.0,86.95652173913044,198,330,0.5
9.0,87.11180124223603,198,330,0.5
3.0,87.26708074534162,198,330,0.5
21.0,86.33540372670807,198,330,0.5
30.0,88.35403726708074,209,330,0.5
15.0,87.5776397515528,209,330,0.5
24.0,88.66459627329193,209,330,0.5
6.0,87.11180124223603,209,330,0.5
18.0,87.4223602484472,209,330,0.5
27.0,88.04347826086956,209,330,0.5
12.0,88.50931677018633,209,330,0.5
9.0,88.04347826086956,209,330,0.5
21.0,87.4223602484472,209,330,0.5
3.0,88.04347826086956,209,330,0.5
30.0,86.95652173913044,220,330,0.5
15.0,87.4223602484472,220,330,0.5
6.0,87.4223602484472,220,330,0.5
24.0,87.73291925465838,220,330,0.5
18.0,87.4223602484472,220,330,0.5
9.0,87.4223602484472,220,330,0.5
27.0,87.4223602484472,220,330,0.5
12.0,87.88819875776397,220,330,0.5
3.0,87.73291925465838,220,330,0.5
21.0,87.4223602484472,220,330,0.5
30.0,87.11180124223603,231,330,0.5
6.0,88.50931677018633,231,330,0.5
15.0,87.26708074534162,231,330,0.5
24.0,87.26708074534162,231,330,0.5
18.0,87.11180124223603,231,330,0.5
9.0,87.4223602484472,231,330,0.5
12.0,87.88819875776397,231,330,0.5
27.0,87.5776397515528,231,330,0.5
3.0,87.5776397515528,231,330,0.5
21.0,87.26708074534162,231,330,0.5
24.0,87.11180124223603,242,330,0.5
30.0,87.26708074534162,242,330,0.5
15.0,87.11180124223603,242,330,0.5
6.0,87.4223602484472,242,330,0.5
18.0,86.80124223602485,242,330,0.5
12.0,87.4223602484472,242,330,0.5
9.0,87.26708074534162,242,330,0.5
27.0,86.80124223602485,242,330,0.5
3.0,87.4223602484472,242,330,0.5
21.0,87.26708074534162,242,330,0.5
24.0,88.19875776397515,253,330,0.5
30.0,88.9751552795031,253,330,0.5
15.0,88.50931677018633,253,330,0.5
6.0,88.81987577639751,253,330,0.5
18.0,88.35403726708074,253,330,0.5
9.0,88.50931677018633,253,330,0.5
27.0,88.81987577639751,253,330,0.5
12.0,88.66459627329193,253,330,0.5
3.0,88.9751552795031,253,330,0.5
21.0,88.04347826086956,253,330,0.5
24.0,87.11180124223603,264,330,0.5
30.0,86.80124223602485,264,330,0.5
15.0,87.88819875776397,264,330,0.5
6.0,87.73291925465838,264,330,0.5
9.0,87.11180124223603,264,330,0.5
18.0,87.11180124223603,264,330,0.5
12.0,87.26708074534162,264,330,0.5
27.0,87.11180124223603,264,330,0.5
3.0,87.11180124223603,264,330,0.5
21.0,87.4223602484472,264,330,0.5
24.0,87.5776397515528,275,330,0.5
30.0,87.5776397515528,275,330,0.5
15.0,87.4223602484472,275,330,0.5
6.0,86.95652173913044,275,330,0.5
9.0,87.5776397515528,275,330,0.5
18.0,87.5776397515528,275,330,0.5
27.0,87.4223602484472,275,330,0.5
12.0,87.88819875776397,275,330,0.5
21.0,87.26708074534162,275,330,0.5
3.0,87.11180124223603,275,330,0.5
24.0,87.73291925465838,286,330,0.5
30.0,88.04347826086956,286,330,0.5
15.0,87.73291925465838,286,330,0.5
6.0,87.4223602484472,286,330,0.5
18.0,87.4223602484472,286,330,0.5
9.0,87.4223602484472,286,330,0.5
27.0,87.88819875776397,286,330,0.5
12.0,88.19875776397515,286,330,0.5
21.0,87.11180124223603,286,330,0.5
3.0,87.5776397515528,286,330,0.5
24.0,86.49068322981367,297,330,0.5
30.0,85.55900621118012,297,330,0.5
15.0,88.04347826086956,297,330,0.5
9.0,87.73291925465838,297,330,0.5
18.0,87.5776397515528,297,330,0.5
6.0,88.04347826086956,297,330,0.5
27.0,86.95652173913044,297,330,0.5
12.0,86.49068322981367,297,330,0.5
21.0,87.88819875776397,297,330,0.5
3.0,87.11180124223603,297,330,0.5
24.0,87.11180124223603,308,330,0.5
30.0,88.19875776397515,308,330,0.5
18.0,87.4223602484472,308,330,0.5
15.0,87.5776397515528,308,330,0.5
9.0,87.88819875776397,308,330,0.5
6.0,87.4223602484472,308,330,0.5
21.0,87.5776397515528,308,330,0.5
27.0,87.26708074534162,308,330,0.5
12.0,88.04347826086956,308,330,0.5
3.0,87.5776397515528,308,330,0.5
24.0,87.26708074534162,319,330,0.5
30.0,88.19875776397515,319,330,0.5
18.0,88.35403726708074,319,330,0.5
15.0,87.4223602484472,319,330,0.5
6.0,87.88819875776397,319,330,0.5
27.0,87.73291925465838,319,330,0.5
9.0,87.5776397515528,319,330,0.5
12.0,88.35403726708074,319,330,0.5
21.0,88.19875776397515,319,330,0.5
3.0,88.50931677018633,319,330,0.5
30.0,88.04347826086956,330,330,0.5
24.0,88.35403726708074,330,330,0.5
18.0,87.5776397515528,330,330,0.5
15.0,87.26708074534162,330,330,0.5
6.0,88.19875776397515,330,330,0.5
9.0,88.19875776397515,330,330,0.5
27.0,88.35403726708074,330,330,0.5
12.0,88.66459627329193,330,330,0.5
21.0,88.04347826086956,330,330,0.5
3.0,88.50931677018633,330,330,0.5
4.0,58.07453416149069,11,330,0.5
32.0,57.298136645962735,11,330,0.5
40.0,58.07453416149069,11,330,0.5
16.0,58.38509316770186,11,330,0.5
36.0,58.07453416149069,11,330,0.5
12.0,57.453416149068325,11,330,0.5
28.0,58.38509316770186,11,330,0.5
20.0,58.22981366459628,11,330,0.5
8.0,58.38509316770186,11,330,0.5
24.0,58.54037267080745,11,330,0.5
32.0,70.34161490683229,22,330,0.5
40.0,69.40993788819875,22,330,0.5
4.0,68.94409937888199,22,330,0.5
16.0,70.03105590062113,22,330,0.5
8.0,67.3913043478261,22,330,0.5
36.0,69.56521739130434,22,330,0.5
12.0,69.87577639751554,22,330,0.5
28.0,68.7888198757764,22,330,0.5
20.0,71.27329192546584,22,330,0.5
24.0,69.09937888198758,22,330,0.5
32.0,75.93167701863354,33,330,0.5
40.0,76.3975155279503,33,330,0.5
4.0,76.08695652173914,33,330,0.5
12.0,76.70807453416148,33,330,0.5
24.0,76.5527950310559,33,330,0.5
36.0,75.93167701863354,33,330,0.5
16.0,75.0,33,330,0.5
8.0,75.93167701863354,33,330,0.5
28.0,77.01863354037268,33,330,0.5
20.0,78.26086956521739,33,330,0.5
40.0,75.15527950310559,44,330,0.5
32.0,76.70807453416148,44,330,0.5
12.0,76.24223602484473,44,330,0.5
24.0,75.15527950310559,44,330,0.5
36.0,75.46583850931677,44,330,0.5
4.0,77.32919254658384,44,330,0.5
8.0,74.22360248447205,44,330,0.5
28.0,76.70807453416148,44,330,0.5
16.0,76.24223602484473,44,330,0.5
20.0,77.17391304347827,44,330,0.5
12.0,79.65838509316771,55,330,0.5
32.0,80.12422360248446,55,330,0.5
40.0,79.96894409937887,55,330,0.5
8.0,79.5031055900621,55,330,0.5
24.0,80.74534161490683,55,330,0.5
4.0,80.90062111801242,55,330,0.5
36.0,80.12422360248446,55,330,0.5
28.0,81.67701863354037,55,330,0.5
20.0,81.98757763975155,55,330,0.5
16.0,80.43478260869566,55,330,0.5
32.0,80.12422360248446,66,330,0.5
40.0,80.74534161490683,66,330,0.5
12.0,79.34782608695652,66,330,0.5
24.0,79.65838509316771,66,330,0.5
4.0,79.03726708074534,66,330,0.5
8.0,80.27950310559007,66,330,0.5
20.0,80.59006211180125,66,330,0.5
36.0,80.43478260869566,66,330,0.5
28.0,80.27950310559007,66,330,0.5
16.0,80.59006211180125,66,330,0.5
12.0,79.5031055900621,77,330,0.5
32.0,80.43478260869566,77,330,0.5
40.0,80.27950310559007,77,330,0.5
8.0,81.05590062111801,77,330,0.5
24.0,79.8136645962733,77,330,0.5
4.0,79.03726708074534,77,330,0.5
36.0,80.59006211180125,77,330,0.5
28.0,79.8136645962733,77,330,0.5
20.0,80.59006211180125,77,330,0.5
16.0,80.74534161490683,77,330,0.5
12.0,82.6086956521739,88,330,0.5
32.0,83.22981366459628,88,330,0.5
40.0,82.45341614906833,88,330,0.5
24.0,83.85093167701864,88,330,0.5
8.0,82.7639751552795,88,330,0.5
4.0,84.472049689441,88,330,0.5
36.0,83.69565217391305,88,330,0.5
28.0,83.69565217391305,88,330,0.5
20.0,82.7639751552795,88,330,0.5
16.0,84.3167701863354,88,330,0.5
12.0,82.45341614906833,99,330,0.5
32.0,82.45341614906833,99,330,0.5
40.0,83.69565217391305,99,330,0.5
4.0,83.07453416149069,99,330,0.5
24.0,84.78260869565217,99,330,0.5
8.0,83.22981366459628,99,330,0.5
36.0,82.7639751552795,99,330,0.5
28.0,83.22981366459628,99,330,0.5
20.0,82.45341614906833,99,330,0.5
16.0,82.29813664596274,99,330,0.5
32.0,82.91925465838509,110,330,0.5
12.0,82.91925465838509,110,330,0.5
40.0,84.00621118012423,110,330,0.5
8.0,83.69565217391305,110,330,0.5
4.0,83.22981366459628,110,330,0.5
28.0,84.472049689441,110,330,0.5
24.0,83.69565217391305,110,330,0.5
36.0,83.22981366459628,110,330,0.5
16.0,83.22981366459628,110,330,0.5
20.0,83.54037267080744,110,330,0.5
32.0,82.91925465838509,121,330,0.5
12.0,82.6086956521739,121,330,0.5
40.0,83.38509316770187,121,330,0.5
24.0,84.00621118012423,121,330,0.5
8.0,84.16149068322981,121,330,0.5
28.0,85.09316770186336,121,330,0.5
4.0,84.3167701863354,121,330,0.5
20.0,83.38509316770187,121,330,0.5
36.0,82.6086956521739,121,330,0.5
16.0,82.7639751552795,121,330,0.5
32.0,84.16149068322981,132,330,0.5
40.0,85.24844720496894,132,330,0.5
24.0,85.24844720496894,132,330,0.5
8.0,85.09316770186336,132,330,0.5
28.0,87.11180124223603,132,330,0.5
12.0,84.62732919254658,132,330,0.5
4.0,85.86956521739131,132,330,0.5
36.0,85.71428571428571,132,330,0.5
20.0,85.09316770186336,132,330,0.5
16.0,85.71428571428571,132,330,0.5
32.0,84.16149068322981,143,330,0.5
40.0,83.22981366459628,143,330,0.5
24.0,85.09316770186336,143,330,0.5
8.0,85.71428571428571,143,330,0.5
12.0,83.22981366459628,143,330,0.5
28.0,85.40372670807453,143,330,0.5
4.0,85.09316770186336,143,330,0.5
20.0,83.85093167701864,143,330,0.5
36.0,84.472049689441,143,330,0.5
16.0,84.78260869565217,143,330,0.5
32.0,83.54037267080744,154,330,0.5
40.0,85.40372670807453,154,330,0.5
24.0,84.93788819875776,154,330,0.5
12.0,84.3167701863354,154,330,0.5
28.0,86.18012422360249,154,330,0.5
8.0,84.93788819875776,154,330,0.5
4.0,85.55900621118012,154,330,0.5
20.0,84.62732919254658,154,330,0.5
36.0,85.09316770186336,154,330,0.5
16.0,84.93788819875776,154,330,0.5
32.0,86.0248447204969,165,330,0.5
24.0,86.49068322981367,165,330,0.5
12.0,86.18012422360249,165,330,0.5
40.0,86.95652173913044,165,330,0.5
28.0,87.11180124223603,165,330,0.5
8.0,86.49068322981367,165,330,0.5
4.0,86.64596273291926,165,330,0.5
20.0,86.0248447204969,165,330,0.5
36.0,86.33540372670807,165,330,0.5
16.0,86.33540372670807,165,330,0.5
32.0,86.33540372670807,176,330,0.5
24.0,87.11180124223603,176,330,0.5
12.0,86.49068322981367,176,330,0.5
40.0,86.18012422360249,176,330,0.5
28.0,87.11180124223603,176,330,0.5
4.0,86.49068322981367,176,330,0.5
8.0,87.11180124223603,176,330,0.5
20.0,86.64596273291926,176,330,0.5
36.0,86.80124223602485,176,330,0.5
16.0,86.80124223602485,176,330,0.5
32.0,88.04347826086956,187,330,0.5
24.0,87.88819875776397,187,330,0.5
12.0,87.4223602484472,187,330,0.5
28.0,88.35403726708074,187,330,0.5
40.0,88.19875776397515,187,330,0.5
4.0,88.04347826086956,187,330,0.5
8.0,88.19875776397515,187,330,0.5
20.0,87.4223602484472,187,330,0.5
36.0,87.88819875776397,187,330,0.5
16.0,87.88819875776397,187,330,0.5
32.0,86.64596273291926,198,330,0.5
24.0,86.95652173913044,198,330,0.5
12.0,86.64596273291926,198,330,0.5
40.0,86.49068322981367,198,330,0.5
28.0,87.4223602484472,198,330,0.5
4.0,87.11180124223603,198,330,0.5
20.0,86.33540372670807,198,330,0.5
8.0,86.95652173913044,198,330,0.5
36.0,86.95652173913044,198,330,0.5
16.0,85.86956521739131,198,330,0.5
32.0,87.5776397515528,209,330,0.5
24.0,87.5776397515528,209,330,0.5
12.0,87.5776397515528,209,330,0.5
40.0,88.66459627329193,209,330,0.5
28.0,88.35403726708074,209,330,0.5
4.0,88.35403726708074,209,330,0.5
20.0,88.04347826086956,209,330,0.5
8.0,87.73291925465838,209,330,0.5
16.0,88.35403726708074,209,330,0.5
36.0,87.5776397515528,209,330,0.5
24.0,88.04347826086956,220,330,0.5
32.0,87.5776397515528,220,330,0.5
12.0,87.5776397515528,220,330,0.5
40.0,87.26708074534162,220,330,0.5
20.0,87.73291925465838,220,330,0.5
4.0,87.4223602484472,220,330,0.5
28.0,87.73291925465838,220,330,0.5
36.0,87.88819875776397,220,330,0.5
8.0,87.73291925465838,220,330,0.5
16.0,88.19875776397515,220,330,0.5
24.0,88.04347826086956,231,330,0.5
32.0,87.26708074534162,231,330,0.5
12.0,87.11180124223603,231,330,0.5
20.0,87.4223602484472,231,330,0.5
40.0,86.95652173913044,231,330,0.5
4.0,87.4223602484472,231,330,0.5
28.0,87.88819875776397,231,330,0.5
8.0,87.4223602484472,231,330,0.5
36.0,87.73291925465838,231,330,0.5
16.0,87.5776397515528,231,330,0.5
24.0,87.73291925465838,242,330,0.5
32.0,87.11180124223603,242,330,0.5
12.0,87.4223602484472,242,330,0.5
20.0,87.5776397515528,242,330,0.5
40.0,86.64596273291926,242,330,0.5
28.0,87.5776397515528,242,330,0.5
4.0,86.95652173913044,242,330,0.5
36.0,87.4223602484472,242,330,0.5
8.0,87.11180124223603,242,330,0.5
16.0,87.4223602484472,242,330,0.5
24.0,88.9751552795031,253,330,0.5
32.0,88.50931677018633,253,330,0.5
12.0,89.28571428571429,253,330,0.5
20.0,88.19875776397515,253,330,0.5
40.0,88.50931677018633,253,330,0.5
28.0,88.9751552795031,253,330,0.5
4.0,88.50931677018633,253,330,0.5
36.0,88.81987577639751,253,330,0.5
8.0,89.13043478260869,253,330,0.5
16.0,88.9751552795031,253,330,0.5
32.0,87.88819875776397,264,330,0.5
24.0,87.11180124223603,264,330,0.5
20.0,87.5776397515528,264,330,0.5
12.0,87.73291925465838,264,330,0.5
40.0,87.4223602484472,264,330,0.5
28.0,87.4223602484472,264,330,0.5
4.0,87.5776397515528,264,330,0.5
8.0,87.4223602484472,264,330,0.5
36.0,88.04347826086956,264,330,0.5
16.0,87.4223602484472,264,330,0.5
32.0,87.4223602484472,275,330,0.5
24.0,87.26708074534162,275,330,0.5
20.0,87.73291925465838,275,330,0.5
12.0,87.4223602484472,275,330,0.5
40.0,87.4223602484472,275,330,0.5
4.0,88.19875776397515,275,330,0.5
28.0,87.88819875776397,275,330,0.5
36.0,87.88819875776397,275,330,0.5
8.0,87.4223602484472,275,330,0.5
16.0,87.88819875776397,275,330,0.5
24.0,87.73291925465838,286,330,0.5
32.0,87.26708074534162,286,330,0.5
20.0,87.73291925465838,286,330,0.5
12.0,88.50931677018633,286,330,0.5
40.0,87.5776397515528,286,330,0.5
4.0,88.19875776397515,286,330,0.5
28.0,88.50931677018633,286,330,0.5
8.0,88.19875776397515,286,330,0.5
36.0,88.50931677018633,286,330,0.5
16.0,88.04347826086956,286,330,0.5
24.0,88.04347826086956,297,330,0.5
32.0,86.95652173913044,297,330,0.5
20.0,88.50931677018633,297,330,0.5
12.0,88.9751552795031,297,330,0.5
40.0,86.33540372670807,297,330,0.5
4.0,86.95652173913044,297,330,0.5
8.0,88.19875776397515,297,330,0.5
28.0,88.04347826086956,297,330,0.5
36.0,86.80124223602485,297,330,0.5
16.0,86.18012422360249,297,330,0.5
24.0,87.5776397515528,308,330,0.5
32.0,87.11180124223603,308,330,0.5
12.0,87.4223602484472,308,330,0.5
20.0,87.26708074534162,308,330,0.5
40.0,87.73291925465838,308,330,0.5
4.0,87.26708074534162,308,330,0.5
36.0,87.73291925465838,308,330,0.5
28.0,87.26708074534162,308,330,0.5
8.0,87.88819875776397,308,330,0.5
16.0,87.73291925465838,308,330,0.5
32.0,87.73291925465838,319,330,0.5
24.0,88.35403726708074,319,330,0.5
12.0,88.35403726708074,319,330,0.5
20.0,88.04347826086956,319,330,0.5
40.0,87.88819875776397,319,330,0.5
4.0,88.04347826086956,319,330,0.5
28.0,88.19875776397515,319,330,0.5
36.0,87.73291925465838,319,330,0.5
8.0,87.88819875776397,319,330,0.5
16.0,88.35403726708074,319,330,0.5
32.0,88.35403726708074,330,330,0.5
12.0,88.19875776397515,330,330,0.5
40.0,87.73291925465838,330,330,0.5
24.0,88.50931677018633,330,330,0.5
20.0,88.66459627329193,330,330,0.5
36.0,87.5776397515528,330,330,0.5
4.0,88.19875776397515,330,330,0.5
28.0,88.50931677018633,330,330,0.5
8.0,88.04347826086956,330,330,0.5
16.0,88.04347826086956,330,330,0.5
25.0,58.07453416149069,11,330,0.5
30.0,58.22981366459628,11,330,0.5
20.0,57.919254658385086,11,330,0.5
10.0,58.07453416149069,11,330,0.5
50.0,57.919254658385086,11,330,0.5
40.0,57.453416149068325,11,330,0.5
35.0,58.69565217391305,11,330,0.5
45.0,57.919254658385086,11,330,0.5
15.0,57.453416149068325,11,330,0.5
5.0,57.919254658385086,11,330,0.5
50.0,70.4968944099379,22,330,0.5
25.0,69.09937888198758,22,330,0.5
35.0,70.96273291925466,22,330,0.5
30.0,68.63354037267081,22,330,0.5
45.0,70.80745341614907,22,330,0.5
15.0,69.40993788819875,22,330,0.5
40.0,69.25465838509317,22,330,0.5
5.0,70.34161490683229,22,330,0.5
10.0,69.56521739130434,22,330,0.5
20.0,70.34161490683229,22,330,0.5
30.0,75.62111801242236,33,330,0.5
35.0,78.1055900621118,33,330,0.5
10.0,76.86335403726709,33,330,0.5
45.0,77.01863354037268,33,330,0.5
25.0,77.32919254658384,33,330,0.5
15.0,76.70807453416148,33,330,0.5
50.0,77.17391304347827,33,330,0.5
20.0,77.79503105590062,33,330,0.5
40.0,76.24223602484473,33,330,0.5
5.0,76.86335403726709,33,330,0.5
35.0,76.70807453416148,44,330,0.5
45.0,77.01863354037268,44,330,0.5
25.0,76.3975155279503,44,330,0.5
10.0,76.5527950310559,44,330,0.5
30.0,75.46583850931677,44,330,0.5
40.0,75.77639751552795,44,330,0.5
20.0,77.17391304347827,44,330,0.5
5.0,76.86335403726709,44,330,0.5
50.0,75.77639751552795,44,330,0.5
15.0,74.37888198757764,44,330,0.5
45.0,80.59006211180125,55,330,0.5
35.0,82.29813664596274,55,330,0.5
40.0,79.19254658385093,55,330,0.5
20.0,79.5031055900621,55,330,0.5
10.0,80.59006211180125,55,330,0.5
25.0,80.90062111801242,55,330,0.5
30.0,81.05590062111801,55,330,0.5
5.0,81.83229813664596,55,330,0.5
50.0,79.96894409937887,55,330,0.5
15.0,80.74534161490683,55,330,0.5
45.0,80.59006211180125,66,330,0.5
10.0,80.90062111801242,66,330,0.5
35.0,79.65838509316771,66,330,0.5
40.0,79.8136645962733,66,330,0.5
30.0,79.8136645962733,66,330,0.5
20.0,79.96894409937887,66,330,0.5
25.0,80.27950310559007,66,330,0.5
15.0,80.43478260869566,66,330,0.5
5.0,79.34782608695652,66,330,0.5
50.0,80.27950310559007,66,330,0.5
45.0,81.36645962732919,77,330,0.5
10.0,80.12422360248446,77,330,0.5
35.0,79.65838509316771,77,330,0.5
20.0,81.67701863354037,77,330,0.5
40.0,80.12422360248446,77,330,0.5
25.0,80.59006211180125,77,330,0.5
30.0,81.83229813664596,77,330,0.5
5.0,79.8136645962733,77,330,0.5
15.0,78.88198757763976,77,330,0.5
50.0,80.27950310559007,77,330,0.5
45.0,84.3167701863354,88,330,0.5
20.0,83.07453416149069,88,330,0.5
10.0,82.7639751552795,88,330,0.5
35.0,83.85093167701864,88,330,0.5
30.0,83.07453416149069,88,330,0.5
40.0,83.22981366459628,88,330,0.5
5.0,84.472049689441,88,330,0.5
25.0,83.54037267080744,88,330,0.5
50.0,83.22981366459628,88,330,0.5
15.0,84.62732919254658,88,330,0.5
10.0,83.22981366459628,99,330,0.5
45.0,82.29813664596274,99,330,0.5
20.0,83.22981366459628,99,330,0.5
35.0,83.69565217391305,99,330,0.5
30.0,83.22981366459628,99,330,0.5
5.0,84.472049689441,99,330,0.5
40.0,82.14285714285714,99,330,0.5
50.0,81.52173913043478,99,330,0.5
25.0,83.54037267080744,99,330,0.5
15.0,83.22981366459628,99,330,0.5
45.0,83.54037267080744,110,330,0.5
10.0,83.07453416149069,110,330,0.5
20.0,82.91925465838509,110,330,0.5
30.0,83.69565217391305,110,330,0.5
35.0,84.78260869565217,110,330,0.5
40.0,83.85093167701864,110,330,0.5
5.0,84.3167701863354,110,330,0.5
25.0,83.54037267080744,110,330,0.5
50.0,82.6086956521739,110,330,0.5
