iteration,accuracy,dset_size
18.0,79.30142302716689,0.4
9.0,78.26649417852522,0.4
21.0,78.39586028460543,0.4
27.0,76.71410090556274,0.4
6.0,77.23156532988357,0.4
12.0,78.39586028460543,0.4
30.0,77.7490297542044,0.4
3.0,78.13712807244502,0.4
15.0,78.91332470892625,0.4
24.0,74.90297542043984,0.4
18.0,79.6895213454075,0.4
9.0,79.04269081500647,0.4
21.0,79.17205692108668,0.4
27.0,78.13712807244502,0.4
12.0,78.78395860284606,0.4
6.0,78.00776196636481,0.4
30.0,79.5601552393273,0.4
3.0,78.78395860284606,0.4
15.0,78.65459249676586,0.4
24.0,76.71410090556274,0.4
18.0,79.04269081500647,0.4
9.0,79.43078913324709,0.4
27.0,78.65459249676586,0.4
21.0,79.6895213454075,0.4
6.0,78.52522639068565,0.4
12.0,77.49029754204399,0.4
30.0,79.04269081500647,0.4
15.0,79.43078913324709,0.4
3.0,78.39586028460543,0.4
24.0,78.26649417852522,0.4
18.0,79.04269081500647,0.4
9.0,80.33635187580855,0.4
27.0,78.78395860284606,0.4
6.0,79.17205692108668,0.4
21.0,80.46571798188874,0.4
30.0,79.5601552393273,0.4
3.0,78.91332470892625,0.4
12.0,79.94825355756791,0.4
24.0,76.71410090556274,0.4
15.0,79.81888745148771,0.4
18.0,79.6895213454075,0.4
9.0,80.33635187580855,0.4
6.0,79.6895213454075,0.4
27.0,79.17205692108668,0.4
21.0,79.81888745148771,0.4
3.0,79.6895213454075,0.4
30.0,80.07761966364812,0.4
12.0,80.07761966364812,0.4
24.0,79.04269081500647,0.4
15.0,80.33635187580855,0.4
18.0,80.07761966364812,0.4
9.0,79.04269081500647,0.4
6.0,78.91332470892625,0.4
27.0,79.04269081500647,0.4
24.0,78.00776196636481,0.4
21.0,79.6895213454075,0.4
30.0,79.17205692108668,0.4
3.0,79.17205692108668,0.4
12.0,79.04269081500647,0.4
15.0,79.30142302716689,0.4
18.0,79.04269081500647,0.4
9.0,79.81888745148771,0.4
6.0,79.30142302716689,0.4
27.0,78.65459249676586,0.4
21.0,80.07761966364812,0.4
30.0,78.78395860284606,0.4
24.0,78.00776196636481,0.4
3.0,79.17205692108668,0.4
12.0,79.94825355756791,0.4
15.0,79.43078913324709,0.4
18.0,79.6895213454075,0.4
6.0,78.78395860284606,0.4
9.0,79.43078913324709,0.4
27.0,78.78395860284606,0.4
21.0,79.43078913324709,0.4
30.0,78.78395860284606,0.4
3.0,79.43078913324709,0.4
24.0,77.61966364812419,0.4
12.0,79.04269081500647,0.4
15.0,78.78395860284606,0.4
18.0,79.04269081500647,0.4
6.0,78.26649417852522,0.4
9.0,78.39586028460543,0.4
27.0,77.7490297542044,0.4
21.0,78.52522639068565,0.4
30.0,78.52522639068565,0.4
24.0,77.87839586028461,0.4
3.0,78.91332470892625,0.4
12.0,79.5601552393273,0.4
15.0,78.13712807244502,0.4
18.0,79.43078913324709,0.4
9.0,75.03234152652006,0.4
6.0,74.51487710219922,0.4
21.0,75.9379042690815,0.4
27.0,74.25614489003881,0.4
24.0,75.03234152652006,0.4
30.0,75.9379042690815,0.4
3.0,77.61966364812419,0.4
12.0,76.45536869340232,0.4
18.0,75.54980595084088,0.4
15.0,73.60931435963778,0.4
6.0,78.65459249676586,0.4
9.0,78.91332470892625,0.4
27.0,77.23156532988357,0.4
21.0,79.17205692108668,0.4
24.0,78.39586028460543,0.4
30.0,78.00776196636481,0.4
3.0,79.30142302716689,0.4
12.0,79.5601552393273,0.4
18.0,78.13712807244502,0.4
15.0,78.39586028460543,0.4
21.0,78.78395860284606,0.4
6.0,78.39586028460543,0.4
27.0,77.10219922380335,0.4
9.0,78.39586028460543,0.4
24.0,78.78395860284606,0.4
3.0,78.78395860284606,0.4
30.0,77.49029754204399,0.4
18.0,78.00776196636481,0.4
12.0,79.04269081500647,0.4
15.0,78.26649417852522,0.4
6.0,77.10219922380335,0.4
9.0,78.00776196636481,0.4
21.0,78.39586028460543,0.4
24.0,77.61966364812419,0.4
27.0,77.23156532988357,0.4
30.0,77.36093143596378,0.4
3.0,77.10219922380335,0.4
18.0,78.13712807244502,0.4
12.0,78.13712807244502,0.4
15.0,77.61966364812419,0.4
6.0,79.43078913324709,0.4
9.0,79.94825355756791,0.4
21.0,80.20698576972833,0.4
27.0,79.04269081500647,0.4
24.0,80.46571798188874,0.4
30.0,79.43078913324709,0.4
3.0,79.94825355756791,0.4
18.0,80.20698576972833,0.4
12.0,80.07761966364812,0.4
15.0,79.5601552393273,0.4
6.0,78.39586028460543,0.4
9.0,78.65459249676586,0.4
21.0,78.78395860284606,0.4
27.0,77.87839586028461,0.4
24.0,79.17205692108668,0.4
3.0,79.17205692108668,0.4
30.0,78.26649417852522,0.4
12.0,78.91332470892625,0.4
18.0,79.04269081500647,0.4
15.0,78.26649417852522,0.4
6.0,79.04269081500647,0.4
9.0,79.6895213454075,0.4
27.0,78.00776196636481,0.4
21.0,79.43078913324709,0.4
3.0,79.43078913324709,0.4
24.0,79.17205692108668,0.4
30.0,78.65459249676586,0.4
12.0,79.6895213454075,0.4
18.0,79.6895213454075,0.4
15.0,78.78395860284606,0.4
24.0,35.57567917205692,0.4
28.0,34.79948253557568,0.4
12.0,35.57567917205692,0.4
16.0,35.57567917205692,0.4
8.0,34.92884864165588,0.4
36.0,35.70504527813713,0.4
20.0,35.57567917205692,0.4
4.0,35.44631306597672,0.4
40.0,35.316946959896505,0.4
32.0,35.57567917205692,0.4
24.0,50.32341526520052,0.4
28.0,50.064683053040106,0.4
32.0,50.45278137128072,0.4
8.0,51.228978007761974,0.4
36.0,50.970245795601556,0.4
16.0,48.900388098318246,0.4
12.0,51.228978007761974,0.4
4.0,49.28848641655886,0.4
20.0,50.58214747736093,0.4
40.0,47.86545924967658,0.4
36.0,58.60284605433377,0.4
28.0,54.59249676584734,0.4
32.0,59.89650711513583,0.4
24.0,57.95601552393273,0.4
4.0,59.637774902975416,0.4
12.0,57.69728331177232,0.4
8.0,52.52263906856404,0.4
16.0,57.95601552393273,0.4
20.0,58.34411384217335,0.4
40.0,56.27425614489003,0.4
12.0,64.42432082794308,0.4
4.0,66.7529107373868,0.4
28.0,63.26002587322122,0.4
32.0,67.14100905562742,0.4
16.0,67.78783958602847,0.4
36.0,65.84734799482536,0.4
24.0,66.10608020698578,0.4
8.0,61.319534282018104,0.4
20.0,65.97671410090557,0.4
40.0,64.29495472186288,0.4
32.0,70.3751617076326,0.4
4.0,71.15135834411385,0.4
28.0,68.04657179818886,0.4
12.0,69.46959896507116,0.4
24.0,70.11642949547219,0.4
8.0,68.30530401034929,0.4
36.0,70.63389391979301,0.4
40.0,67.78783958602847,0.4
16.0,71.02199223803363,0.4
20.0,71.41009055627426,0.4
32.0,74.77360931435963,0.4
28.0,73.86804657179819,0.4
12.0,73.35058214747735,0.4
24.0,73.99741267787839,0.4
4.0,75.03234152652006,0.4
36.0,74.64424320827942,0.4
8.0,71.28072445019404,0.4
40.0,72.0569210866753,0.4
16.0,74.38551099611902,0.4
20.0,75.16170763260025,0.4
32.0,73.47994825355757,0.4
28.0,72.57438551099612,0.4
4.0,75.16170763260025,0.4
12.0,70.5045278137128,0.4
36.0,73.35058214747735,0.4
24.0,73.47994825355757,0.4
40.0,69.21086675291073,0.4
8.0,71.66882276843467,0.4
16.0,74.1267787839586,0.4
20.0,73.99741267787839,0.4
32.0,75.80853816300129,0.4
36.0,74.77360931435963,0.4
12.0,71.92755498059509,0.4
28.0,74.51487710219922,0.4
4.0,76.84346701164296,0.4
24.0,74.38551099611902,0.4
8.0,72.70375161707634,0.4
40.0,71.02199223803363,0.4
20.0,74.51487710219922,0.4
16.0,76.45536869340232,0.4
32.0,75.03234152652006,0.4
36.0,76.06727037516171,0.4
12.0,71.28072445019404,0.4
28.0,74.25614489003881,0.4
24.0,76.06727037516171,0.4
20.0,74.64424320827942,0.4
8.0,71.28072445019404,0.4
4.0,75.29107373868047,0.4
16.0,73.86804657179819,0.4
40.0,69.08150064683053,0.4
36.0,76.58473479948253,0.4
32.0,76.71410090556274,0.4
12.0,74.1267787839586,0.4
20.0,76.06727037516171,0.4
8.0,73.86804657179819,0.4
28.0,75.16170763260025,0.4
24.0,76.32600258732212,0.4
40.0,71.92755498059509,0.4
4.0,76.19663648124192,0.4
16.0,75.29107373868047,0.4
32.0,73.22121604139716,0.4
36.0,72.1862871927555,0.4
20.0,76.19663648124192,0.4
12.0,74.77360931435963,0.4
24.0,74.38551099611902,0.4
8.0,74.25614489003881,0.4
28.0,75.29107373868047,0.4
4.0,75.54980595084088,0.4
40.0,67.91720569210867,0.4
16.0,75.16170763260025,0.4
36.0,76.84346701164296,0.4
32.0,76.84346701164296,0.4
20.0,77.61966364812419,0.4
12.0,76.32600258732212,0.4
28.0,75.9379042690815,0.4
24.0,77.61966364812419,0.4
8.0,76.45536869340232,0.4
4.0,78.00776196636481,0.4
16.0,76.84346701164296,0.4
40.0,68.69340232858991,0.4
32.0,72.57438551099612,0.4
36.0,74.51487710219922,0.4
20.0,75.9379042690815,0.4
28.0,73.09184993531694,0.4
8.0,75.54980595084088,0.4
12.0,67.01164294954722,0.4
4.0,73.73868046571799,0.4
24.0,72.44501940491591,0.4
16.0,75.9379042690815,0.4
40.0,68.4346701164295,0.4
32.0,77.61966364812419,0.4
36.0,78.00776196636481,0.4
20.0,78.52522639068565,0.4
8.0,76.84346701164296,0.4
4.0,79.30142302716689,0.4
28.0,76.32600258732212,0.4
12.0,75.80853816300129,0.4
24.0,78.26649417852522,0.4
16.0,78.52522639068565,0.4
40.0,74.1267787839586,0.4
8.0,77.36093143596378,0.4
20.0,79.17205692108668,0.4
32.0,77.10219922380335,0.4
36.0,79.17205692108668,0.4
4.0,79.5601552393273,0.4
12.0,75.9379042690815,0.4
28.0,77.23156532988357,0.4
24.0,77.61966364812419,0.4
16.0,79.17205692108668,0.4
40.0,74.1267787839586,0.4
8.0,77.87839586028461,0.4
4.0,79.04269081500647,0.4
36.0,78.39586028460543,0.4
20.0,78.78395860284606,0.4
32.0,78.00776196636481,0.4
12.0,76.58473479948253,0.4
28.0,78.39586028460543,0.4
24.0,78.26649417852522,0.4
16.0,78.78395860284606,0.4
40.0,71.15135834411385,0.4
20.0,78.39586028460543,0.4
8.0,78.65459249676586,0.4
12.0,78.00776196636481,0.4
32.0,78.26649417852522,0.4
36.0,79.5601552393273,0.4
4.0,78.91332470892625,0.4
28.0,78.78395860284606,0.4
24.0,79.5601552393273,0.4
16.0,79.81888745148771,0.4
40.0,74.90297542043984,0.4
20.0,78.52522639068565,0.4
12.0,78.26649417852522,0.4
8.0,78.00776196636481,0.4
32.0,79.6895213454075,0.4
36.0,79.81888745148771,0.4
28.0,78.39586028460543,0.4
4.0,80.33635187580855,0.4
24.0,80.07761966364812,0.4
16.0,80.33635187580855,0.4
40.0,69.21086675291073,0.4
12.0,79.30142302716689,0.4
20.0,79.6895213454075,0.4
8.0,79.43078913324709,0.4
36.0,79.94825355756791,0.4
32.0,78.91332470892625,0.4
4.0,80.85381630012937,0.4
16.0,80.85381630012937,0.4
28.0,79.30142302716689,0.4
24.0,79.6895213454075,0.4
40.0,74.38551099611902,0.4
8.0,78.65459249676586,0.4
12.0,77.61966364812419,0.4
20.0,78.26649417852522,0.4
32.0,78.13712807244502,0.4
36.0,79.94825355756791,0.4
4.0,80.20698576972833,0.4
16.0,79.43078913324709,0.4
24.0,78.52522639068565,0.4
28.0,78.39586028460543,0.4
40.0,76.32600258732212,0.4
12.0,78.00776196636481,0.4
20.0,78.65459249676586,0.4
8.0,78.91332470892625,0.4
32.0,79.17205692108668,0.4
36.0,79.30142302716689,0.4
4.0,79.94825355756791,0.4
16.0,79.94825355756791,0.4
24.0,79.30142302716689,0.4
28.0,78.26649417852522,0.4
40.0,74.25614489003881,0.4
20.0,78.65459249676586,0.4
12.0,78.13712807244502,0.4
8.0,78.00776196636481,0.4
32.0,79.30142302716689,0.4
4.0,79.43078913324709,0.4
36.0,79.17205692108668,0.4
16.0,79.04269081500647,0.4
28.0,78.39586028460543,0.4
24.0,79.43078913324709,0.4
40.0,74.64424320827942,0.4
8.0,77.87839586028461,0.4
20.0,77.36093143596378,0.4
12.0,78.00776196636481,0.4
32.0,77.87839586028461,0.4
4.0,79.17205692108668,0.4
36.0,78.13712807244502,0.4
16.0,78.39586028460543,0.4
28.0,77.7490297542044,0.4
24.0,79.30142302716689,0.4
40.0,75.54980595084088,0.4
12.0,75.42043984476066,0.4
20.0,75.54980595084088,0.4
8.0,72.0569210866753,0.4
4.0,78.39586028460543,0.4
32.0,75.03234152652006,0.4
36.0,73.86804657179819,0.4
24.0,78.39586028460543,0.4
16.0,77.49029754204399,0.4
28.0,74.90297542043984,0.4
40.0,67.01164294954722,0.4
12.0,77.87839586028461,0.4
20.0,78.13712807244502,0.4
8.0,78.78395860284606,0.4
4.0,79.04269081500647,0.4
36.0,78.39586028460543,0.4
32.0,78.65459249676586,0.4
16.0,78.65459249676586,0.4
24.0,78.65459249676586,0.4
28.0,78.65459249676586,0.4
40.0,75.67917205692109,0.4
20.0,78.00776196636481,0.4
12.0,77.10219922380335,0.4
4.0,78.78395860284606,0.4
8.0,78.13712807244502,0.4
36.0,77.49029754204399,0.4
32.0,78.00776196636481,0.4
16.0,78.26649417852522,0.4
28.0,78.26649417852522,0.4
24.0,78.91332470892625,0.4
40.0,76.19663648124192,0.4
20.0,77.36093143596378,0.4
12.0,76.71410090556274,0.4
8.0,77.49029754204399,0.4
4.0,77.87839586028461,0.4
36.0,76.84346701164296,0.4
32.0,76.97283311772316,0.4
16.0,77.10219922380335,0.4
28.0,76.97283311772316,0.4
24.0,78.00776196636481,0.4
40.0,72.44501940491591,0.4
12.0,79.30142302716689,0.4
20.0,79.6895213454075,0.4
36.0,79.94825355756791,0.4
32.0,79.6895213454075,0.4
4.0,80.07761966364812,0.4
8.0,79.43078913324709,0.4
28.0,79.30142302716689,0.4
24.0,79.04269081500647,0.4
16.0,79.81888745148771,0.4
40.0,77.23156532988357,0.4
12.0,77.87839586028461,0.4
36.0,78.52522639068565,0.4
32.0,78.78395860284606,0.4
4.0,78.65459249676586,0.4
20.0,77.87839586028461,0.4
8.0,78.39586028460543,0.4
28.0,77.23156532988357,0.4
16.0,78.65459249676586,0.4
24.0,79.17205692108668,0.4
40.0,72.3156532988357,0.4
12.0,78.26649417852522,0.4
4.0,79.94825355756791,0.4
36.0,78.91332470892625,0.4
32.0,79.30142302716689,0.4
20.0,78.65459249676586,0.4
8.0,79.04269081500647,0.4
28.0,78.39586028460543,0.4
16.0,79.81888745148771,0.4
24.0,79.43078913324709,0.4
40.0,74.51487710219922,0.4
10.0,35.70504527813713,0.4
20.0,35.058214747736095,0.4
25.0,35.57567917205692,0.4
15.0,35.316946959896505,0.4
35.0,35.70504527813713,0.4
40.0,35.57567917205692,0.4
30.0,35.57567917205692,0.4
50.0,34.79948253557568,0.4
45.0,35.70504527813713,0.4
5.0,35.70504527813713,0.4
40.0,49.28848641655886,0.4
20.0,48.900388098318246,0.4
15.0,46.183699870633895,0.4
10.0,51.228978007761974,0.4
25.0,50.45278137128072,0.4
30.0,49.676584734799484,0.4
45.0,51.746442432082794,0.4
35.0,50.840879689521344,0.4
50.0,52.26390685640362,0.4
5.0,50.970245795601556,0.4
40.0,58.47347994825356,0.4
15.0,56.66235446313066,0.4
30.0,57.95601552393273,0.4
35.0,59.37904269081501,0.4
45.0,58.214747736093145,0.4
10.0,58.34411384217335,0.4
50.0,55.23932729624838,0.4
20.0,54.72186287192755,0.4
5.0,58.08538163001293,0.4
25.0,59.2496765847348,0.4
45.0,67.91720569210867,0.4
40.0,65.84734799482536,0.4
15.0,63.26002587322122,0.4
30.0,65.32988357050453,0.4
10.0,66.36481241914618,0.4
35.0,66.7529107373868,0.4
50.0,62.74256144890039,0.4
20.0,63.0012936610608,0.4
5.0,66.23544631306598,0.4
25.0,67.52910737386804,0.4
45.0,71.79818887451488,0.4
30.0,71.02199223803363,0.4
40.0,69.34023285899094,0.4
15.0,68.17593790426908,0.4
35.0,71.15135834411385,0.4
50.0,69.21086675291073,0.4
5.0,70.76326002587322,0.4
20.0,69.08150064683053,0.4
10.0,71.28072445019404,0.4
25.0,70.11642949547219,0.4
35.0,74.90297542043984,0.4
15.0,72.57438551099612,0.4
45.0,74.77360931435963,0.4
30.0,74.90297542043984,0.4
50.0,72.57438551099612,0.4
20.0,72.0569210866753,0.4
40.0,72.96248382923673,0.4
5.0,73.73868046571799,0.4
10.0,75.03234152652006,0.4
25.0,74.25614489003881,0.4
35.0,74.25614489003881,0.4
30.0,73.35058214747735,0.4
50.0,71.41009055627426,0.4
45.0,73.86804657179819,0.4
40.0,71.41009055627426,0.4
5.0,72.44501940491591,0.4
15.0,68.17593790426908,0.4
10.0,74.64424320827942,0.4
20.0,70.5045278137128,0.4
25.0,72.3156532988357,0.4
35.0,75.16170763260025,0.4
30.0,75.54980595084088,0.4
50.0,70.5045278137128,0.4
5.0,73.35058214747735,0.4
40.0,72.0569210866753,0.4
45.0,76.19663648124192,0.4
15.0,71.15135834411385,0.4
20.0,71.66882276843467,0.4
10.0,77.7490297542044,0.4
25.0,74.25614489003881,0.4
35.0,75.42043984476066,0.4
5.0,75.54980595084088,0.4
30.0,75.03234152652006,0.4
50.0,71.79818887451488,0.4
40.0,72.57438551099612,0.4
45.0,75.29107373868047,0.4
15.0,68.04657179818886,0.4
10.0,75.9379042690815,0.4
20.0,71.41009055627426,0.4
25.0,76.19663648124192,0.4
35.0,77.10219922380335,0.4
5.0,75.42043984476066,0.4
30.0,75.67917205692109,0.4
45.0,76.06727037516171,0.4
50.0,74.25614489003881,0.4
15.0,72.83311772315653,0.4
10.0,77.49029754204399,0.4
20.0,74.25614489003881,0.4
40.0,74.90297542043984,0.4
25.0,75.80853816300129,0.4
35.0,75.03234152652006,0.4
5.0,72.70375161707634,0.4
45.0,75.03234152652006,0.4
50.0,75.54980595084088,0.4
15.0,71.53945666235447,0.4
30.0,75.54980595084088,0.4
10.0,75.54980595084088,0.4
40.0,75.29107373868047,0.4
20.0,72.96248382923673,0.4
25.0,72.70375161707634,0.4
35.0,77.49029754204399,0.4
5.0,75.54980595084088,0.4
50.0,75.9379042690815,0.4
15.0,72.0569210866753,0.4
45.0,74.38551099611902,0.4
30.0,77.61966364812419,0.4
10.0,78.78395860284606,0.4
25.0,76.45536869340232,0.4
40.0,76.58473479948253,0.4
20.0,75.03234152652006,0.4
5.0,71.92755498059509,0.4
50.0,76.71410090556274,0.4
30.0,76.71410090556274,0.4
35.0,73.99741267787839,0.4
10.0,79.04269081500647,0.4
45.0,70.89262613195343,0.4
15.0,69.34023285899094,0.4
20.0,71.02199223803363,0.4
25.0,72.0569210866753,0.4
40.0,76.58473479948253,0.4
5.0,77.61966364812419,0.4
50.0,77.49029754204399,0.4
35.0,77.87839586028461,0.4
30.0,78.65459249676586,0.4
15.0,76.06727037516171,0.4
10.0,79.5601552393273,0.4
45.0,77.7490297542044,0.4
20.0,76.58473479948253,0.4
25.0,76.97283311772316,0.4
40.0,78.39586028460543,0.4
5.0,77.61966364812419,0.4
35.0,78.65459249676586,0.4
15.0,76.19663648124192,0.4
50.0,78.00776196636481,0.4
10.0,78.52522639068565,0.4
30.0,79.43078913324709,0.4
25.0,76.45536869340232,0.4
45.0,77.87839586028461,0.4
20.0,76.32600258732212,0.4
40.0,78.00776196636481,0.4
5.0,77.7490297542044,0.4
35.0,78.26649417852522,0.4
15.0,76.06727037516171,0.4
30.0,79.30142302716689,0.4
25.0,77.61966364812419,0.4
50.0,78.00776196636481,0.4
10.0,78.91332470892625,0.4
45.0,78.91332470892625,0.4
40.0,78.00776196636481,0.4
20.0,78.26649417852522,0.4
5.0,77.23156532988357,0.4
35.0,79.43078913324709,0.4
30.0,79.30142302716689,0.4
50.0,77.7490297542044,0.4
25.0,77.49029754204399,0.4
10.0,80.20698576972833,0.4
20.0,78.26649417852522,0.4
15.0,76.97283311772316,0.4
40.0,78.91332470892625,0.4
45.0,78.78395860284606,0.4
5.0,78.39586028460543,0.4
30.0,80.20698576972833,0.4
35.0,79.43078913324709,0.4
25.0,79.17205692108668,0.4
50.0,78.39586028460543,0.4
20.0,79.04269081500647,0.4
40.0,78.78395860284606,0.4
10.0,80.85381630012937,0.4
15.0,77.49029754204399,0.4
45.0,78.91332470892625,0.4
5.0,79.81888745148771,0.4
30.0,80.72445019404915,0.4
25.0,79.6895213454075,0.4
20.0,80.20698576972833,0.4
35.0,80.20698576972833,0.4
50.0,79.43078913324709,0.4
10.0,80.98318240620958,0.4
40.0,79.43078913324709,0.4
45.0,79.6895213454075,0.4
15.0,78.39586028460543,0.4
5.0,78.00776196636481,0.4
30.0,79.6895213454075,0.4
20.0,79.17205692108668,0.4
25.0,79.5601552393273,0.4
45.0,78.91332470892625,0.4
40.0,79.04269081500647,0.4
35.0,79.94825355756791,0.4
50.0,78.52522639068565,0.4
10.0,79.6895213454075,0.4
15.0,78.39586028460543,0.4
5.0,78.91332470892625,0.4
30.0,79.5601552393273,0.4
25.0,79.17205692108668,0.4
45.0,79.5601552393273,0.4
20.0,79.17205692108668,0.4
35.0,79.6895213454075,0.4
40.0,78.65459249676586,0.4
50.0,78.91332470892625,0.4
10.0,80.07761966364812,0.4
15.0,77.87839586028461,0.4
5.0,78.91332470892625,0.4
30.0,79.30142302716689,0.4
25.0,78.91332470892625,0.4
45.0,79.30142302716689,0.4
20.0,78.91332470892625,0.4
35.0,78.91332470892625,0.4
40.0,78.52522639068565,0.4
50.0,78.39586028460543,0.4
15.0,77.23156532988357,0.4
10.0,79.5601552393273,0.4
5.0,78.26649417852522,0.4
30.0,79.04269081500647,0.4
25.0,77.87839586028461,0.4
20.0,78.52522639068565,0.4
45.0,78.39586028460543,0.4
35.0,78.13712807244502,0.4
40.0,77.87839586028461,0.4
10.0,79.17205692108668,0.4
50.0,78.52522639068565,0.4
15.0,78.13712807244502,0.4
5.0,77.23156532988357,0.4
30.0,75.80853816300129,0.4
35.0,77.36093143596378,0.4
45.0,71.28072445019404,0.4
25.0,75.54980595084088,0.4
20.0,76.45536869340232,0.4
40.0,72.44501940491591,0.4
50.0,76.06727037516171,0.4
15.0,75.9379042690815,0.4
10.0,70.89262613195343,0.4
5.0,78.13712807244502,0.4
30.0,78.65459249676586,0.4
45.0,78.39586028460543,0.4
50.0,78.13712807244502,0.4
25.0,78.13712807244502,0.4
35.0,79.04269081500647,0.4
15.0,79.6895213454075,0.4
40.0,78.26649417852522,0.4
20.0,78.65459249676586,0.4
10.0,78.52522639068565,0.4
5.0,77.7490297542044,0.4
45.0,77.87839586028461,0.4
30.0,78.52522639068565,0.4
25.0,78.13712807244502,0.4
50.0,78.26649417852522,0.4
35.0,77.87839586028461,0.4
40.0,77.61966364812419,0.4
15.0,79.30142302716689,0.4
10.0,78.39586028460543,0.4
20.0,78.00776196636481,0.4
5.0,78.00776196636481,0.4
45.0,77.10219922380335,0.4
30.0,77.36093143596378,0.4
50.0,77.49029754204399,0.4
25.0,77.23156532988357,0.4
40.0,77.7490297542044,0.4
35.0,76.19663648124192,0.4
15.0,77.49029754204399,0.4
10.0,78.65459249676586,0.4
20.0,77.36093143596378,0.4
5.0,79.81888745148771,0.4
30.0,80.20698576972833,0.4
25.0,79.43078913324709,0.4
45.0,80.07761966364812,0.4
50.0,79.04269081500647,0.4
40.0,79.17205692108668,0.4
35.0,79.6895213454075,0.4
10.0,80.46571798188874,0.4
15.0,80.33635187580855,0.4
20.0,79.30142302716689,0.4
5.0,78.78395860284606,0.4
30.0,78.52522639068565,0.4
25.0,78.52522639068565,0.4
45.0,78.00776196636481,0.4
50.0,78.78395860284606,0.4
40.0,77.87839586028461,0.4
35.0,78.65459249676586,0.4
15.0,79.43078913324709,0.4
10.0,78.65459249676586,0.4
20.0,78.65459249676586,0.4
30.0,78.78395860284606,0.4
5.0,79.30142302716689,0.4
25.0,79.17205692108668,0.4
45.0,78.39586028460543,0.4
15.0,79.6895213454075,0.4
10.0,79.81888745148771,0.4
50.0,78.65459249676586,0.4
